image_path,mask_path,row,col,has_oil,oil_frac
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,0,1024,1,0.17762374877929688
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,512,0,1,0.4643096923828125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,512,512,1,0.5807685852050781
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,512,1024,1,0.000286102294921875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,1024,0,1,0.002410888671875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00524.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00524.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00473.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00473.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00087.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00087.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,0,0,1,0.10460281372070312
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,512,512,1,0.21101760864257812
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,512,1024,1,0.005695343017578125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,1024,512,1,0.027141571044921875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,1024,1024,1,0.08083343505859375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00974.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00974.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00541.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00541.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00421.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00421.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00582.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00582.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,0,512,1,0.1117401123046875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,512,512,1,0.09139633178710938
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,512,1024,1,0.069488525390625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,1024,1024,1,0.11832046508789062
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,1024,1536,1,3.814697265625e-06
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,1536,1024,1,0.009830474853515625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00167.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00167.tif,1536,1536,1,0.10266494750976562
